SIMPLE Event FILE
============================================
I, ievent, nParticles
============================================
I  K(I,1)  K(I,2)  K(I,3)  K(I,4)  K(I,5)  P(I,1)  P(I,2)  P(I,3)  P(I,4)  P(I,5)  V(I,1)  V(I,2)  V(I,3)
============================================
0 			 0 			 1
============================================
1    21    11     0     3     4   6.12323e-16             0            -5             5      0.000511     0     0     0
2    21  2212     0     5     6             0             0           100       100.004       0.93827     0     0     0
3    21    22     1     0     0      -2.84037             0     -0.454462         -0.36      -2.85388     0     0     0
4     1    11     1     0     0       2.84037             0      -4.54554          5.36      0.000511     0     0     0
5     1  2212     2     0     0      -2.84037             0        45.282       45.3807       0.93827     0     0     0
6     1   111     2     0     0             0             0       54.2636       54.2637      0.134977     0     0     0
=============== Event finished ===============
0 			 1 			 1
============================================
1    21    11     0     3     4   6.12323e-16             0            -5             5      0.000511     0     0     0
2    21  2212     0     5     6             0             0           100       100.004       0.93827     0     0     0
3    21    22     1     0     0      -2.84037             0     -0.454462         -0.36      -2.85388     0     0     0
4     1    11     1     0     0       2.84037             0      -4.54554          5.36      0.000511     0     0     0
5     1  2212     2     0     0      -2.84037             0        45.282       45.3807       0.93827     0     0     0
6     1   111     2     0     0             0             0       54.2636       54.2637      0.134977     0     0     0
=============== Event finished ===============
0 			 2 			 1
============================================
1    21    11     0     3     4   6.12323e-16             0            -5             5      0.000511     0     0     0
2    21  2212     0     5     6             0             0           100       100.004       0.93827     0     0     0
3    21    22     1     0     0      -2.84037             0     -0.454462         -0.36      -2.85388     0     0     0
4     1    11     1     0     0       2.84037             0      -4.54554          5.36      0.000511     0     0     0
5     1  2212     2     0     0      -2.84037             0        45.282       45.3807       0.93827     0     0     0
6     1   111     2     0     0             0             0       54.2636       54.2637      0.134977     0     0     0
=============== Event finished ===============
0 			 3 			 1
============================================
1    21    11     0     3     4   6.12323e-16             0            -5             5      0.000511     0     0     0
2    21  2212     0     5     6             0             0           100       100.004       0.93827     0     0     0
3    21    22     1     0     0      -2.84037             0     -0.454462         -0.36      -2.85388     0     0     0
4     1    11     1     0     0       2.84037             0      -4.54554          5.36      0.000511     0     0     0
5     1  2212     2     0     0      -2.84037             0        45.282       45.3807       0.93827     0     0     0
6     1   111     2     0     0             0             0       54.2636       54.2637      0.134977     0     0     0
=============== Event finished ===============
0 			 4 			 1
============================================
1    21    11     0     3     4   6.12323e-16             0            -5             5      0.000511     0     0     0
2    21  2212     0     5     6             0             0           100       100.004       0.93827     0     0     0
3    21    22     1     0     0      -2.84037             0     -0.454462         -0.36      -2.85388     0     0     0
4     1    11     1     0     0       2.84037             0      -4.54554          5.36      0.000511     0     0     0
5     1  2212     2     0     0      -2.84037             0        45.282       45.3807       0.93827     0     0     0
6     1   111     2     0     0             0             0       54.2636       54.2637      0.134977     0     0     0
=============== Event finished ===============
0 			 5 			 1
============================================
1    21    11     0     3     4   6.12323e-16             0            -5             5      0.000511     0     0     0
2    21  2212     0     5     6             0             0           100       100.004       0.93827     0     0     0
3    21    22     1     0     0      -2.84037             0     -0.454462         -0.36      -2.85388     0     0     0
4     1    11     1     0     0       2.84037             0      -4.54554          5.36      0.000511     0     0     0
5     1  2212     2     0     0      -2.84037             0        45.282       45.3807       0.93827     0     0     0
6     1   111     2     0     0             0             0       54.2636       54.2637      0.134977     0     0     0
=============== Event finished ===============
0 			 6 			 1
============================================
1    21    11     0     3     4   6.12323e-16             0            -5             5      0.000511     0     0     0
2    21  2212     0     5     6             0             0           100       100.004       0.93827     0     0     0
3    21    22     1     0     0      -2.84037             0     -0.454462         -0.36      -2.85388     0     0     0
4     1    11     1     0     0       2.84037             0      -4.54554          5.36      0.000511     0     0     0
5     1  2212     2     0     0      -2.84037             0        45.282       45.3807       0.93827     0     0     0
6     1   111     2     0     0             0             0       54.2636       54.2637      0.134977     0     0     0
=============== Event finished ===============
0 			 7 			 1
============================================
1    21    11     0     3     4   6.12323e-16             0            -5             5      0.000511     0     0     0
2    21  2212     0     5     6             0             0           100       100.004       0.93827     0     0     0
3    21    22     1     0     0      -2.84037             0     -0.454462         -0.36      -2.85388     0     0     0
4     1    11     1     0     0       2.84037             0      -4.54554          5.36      0.000511     0     0     0
5     1  2212     2     0     0      -2.84037             0        45.282       45.3807       0.93827     0     0     0
6     1   111     2     0     0             0             0       54.2636       54.2637      0.134977     0     0     0
=============== Event finished ===============
0 			 8 			 1
============================================
1    21    11     0     3     4   6.12323e-16             0            -5             5      0.000511     0     0     0
2    21  2212     0     5     6             0             0           100       100.004       0.93827     0     0     0
3    21    22     1     0     0      -2.84037             0     -0.454462         -0.36      -2.85388     0     0     0
4     1    11     1     0     0       2.84037             0      -4.54554          5.36      0.000511     0     0     0
5     1  2212     2     0     0      -2.84037             0        45.282       45.3807       0.93827     0     0     0
6     1   111     2     0     0             0             0       54.2636       54.2637      0.134977     0     0     0
=============== Event finished ===============
0 			 9 			 1
============================================
1    21    11     0     3     4   6.12323e-16             0            -5             5      0.000511     0     0     0
2    21  2212     0     5     6             0             0           100       100.004       0.93827     0     0     0
3    21    22     1     0     0      -2.84037             0     -0.454462         -0.36      -2.85388     0     0     0
4     1    11     1     0     0       2.84037             0      -4.54554          5.36      0.000511     0     0     0
5     1  2212     2     0     0      -2.84037             0        45.282       45.3807       0.93827     0     0     0
6     1   111     2     0     0             0             0       54.2636       54.2637      0.134977     0     0     0
=============== Event finished ===============
